,open,high,low,close,volume
2022-02-16 21:00:00+00:00,44134.67578125,44162.36328125,43997.515625,44005.5859375,55928832
2022-02-16 22:00:00+00:00,44030.921875,44144.1171875,44002.42578125,44051.9609375,0
2022-02-16 23:00:00+00:00,44052.56640625,44163.87890625,43953.828125,43956.2421875,0
2022-02-17 00:00:00+00:00,43937.0703125,44053.88671875,43879.9453125,44053.88671875,0
2022-02-17 01:00:00+00:00,44061.96484375,44132.97265625,44020.71875,44045.65625,0
2022-02-17 02:00:00+00:00,44043.13671875,44082.77734375,43906.22265625,44011.8125,113072128
2022-02-17 03:00:00+00:00,44011.33203125,44011.33203125,43708.21484375,43708.21484375,0
2022-02-17 04:00:00+00:00,43698.1171875,43698.1171875,43437.33203125,43617.97265625,453705728
2022-02-17 05:00:00+00:00,43623.53515625,43679.93359375,43560.46484375,43629.875,7495680
2022-02-17 06:00:00+00:00,43620.62109375,43859.76953125,43620.62109375,43846.33203125,257009664
2022-02-17 07:00:00+00:00,43842.8203125,43917.84765625,43761.8046875,43917.84765625,0
2022-02-17 08:00:00+00:00,43918.1875,43953.49609375,43436.89453125,43454.37109375,528762880
2022-02-17 09:00:00+00:00,43460.01171875,43507.37890625,43157.875,43212.0078125,693690368
2022-02-17 10:00:00+00:00,43223.1484375,43340.03125,43109.890625,43109.890625,106487808
2022-02-17 11:00:00+00:00,43094.7265625,43192.70703125,43068.64453125,43188.70703125,276381696
2022-02-17 12:00:00+00:00,43186.6796875,43327.71875,43186.6796875,43228.859375,197392384
2022-02-17 13:00:00+00:00,43241.09375,43267.64453125,42297.1875,42297.1875,658880512
2022-02-17 14:00:00+00:00,42296.37890625,42402.4140625,41977.01171875,41981.3046875,661858304
2022-02-17 15:00:00+00:00,41977.17578125,42094.3671875,41891.71875,41949.21484375,633677824
2022-02-17 16:00:00+00:00,41951.95703125,42098.484375,41862.31640625,41981.0078125,0
2022-02-17 17:00:00+00:00,42001.69140625,42018.62890625,41740.1796875,41807.6875,288983040
2022-02-17 18:00:00+00:00,41800.74609375,41861.94921875,40977.12109375,41286.546875,1786384384
2022-02-17 19:00:00+00:00,41277.30859375,41277.30859375,41082.37109375,41196.3203125,0
2022-02-17 20:00:00+00:00,41200.0,41200.0,40951.4140625,40989.90234375,238782464
2022-02-17 21:00:00+00:00,40974.81640625,40976.0,40249.37109375,40721.33984375,1511974912
2022-02-17 22:00:00+00:00,40694.40234375,40720.55078125,40516.03125,40703.23046875,300820480
2022-02-17 23:00:00+00:00,40714.26171875,40746.7890625,40542.33984375,40542.48828125,213465088
2022-02-18 00:00:00+00:00,40563.98828125,40668.45703125,40417.203125,40595.6953125,508751872
2022-02-18 01:00:00+00:00,40600.2421875,40901.01171875,40451.86328125,40820.19140625,673372160
2022-02-18 02:00:00+00:00,40816.109375,40867.140625,40735.8671875,40764.80859375,22059008
2022-02-18 03:00:00+00:00,40772.78515625,40784.76953125,40672.421875,40722.9765625,0
2022-02-18 04:00:00+00:00,40716.7578125,40765.6328125,40621.19921875,40643.3125,0
2022-02-18 05:00:00+00:00,40630.49609375,40706.72265625,40595.1953125,40682.12890625,113154048
2022-02-18 06:00:00+00:00,40658.609375,40745.59375,40645.76171875,40718.984375,4558848
2022-02-18 07:00:00+00:00,40734.78515625,40790.6796875,40632.8046875,40684.01171875,148006912
2022-02-18 08:00:00+00:00,40686.45703125,40905.2890625,40686.45703125,40899.53515625,0
2022-02-18 09:00:00+00:00,40900.921875,40927.23828125,40810.4453125,40904.46875,0
2022-02-18 10:00:00+00:00,40905.6796875,40905.6796875,40759.4375,40832.890625,0
2022-02-18 11:00:00+00:00,40827.1328125,40827.1328125,40232.27734375,40232.27734375,309235712
2022-02-18 12:00:00+00:00,40246.625,40501.90625,40214.9296875,40452.09375,667990016
2022-02-18 13:00:00+00:00,40440.53125,40507.296875,40282.65234375,40418.74609375,0
2022-02-18 14:00:00+00:00,40417.546875,40469.9921875,39790.1328125,40341.5546875,560103424
2022-02-18 15:00:00+00:00,40377.51953125,40589.92578125,39819.14453125,39838.37109375,933416960
2022-02-18 16:00:00+00:00,39846.5703125,40317.31640625,39659.88671875,40158.06640625,0
2022-02-18 17:00:00+00:00,40119.92578125,40295.01171875,40040.20703125,40083.37109375,297244672
2022-02-18 18:00:00+00:00,40085.50390625,40174.98828125,39869.48828125,40152.671875,0
2022-02-18 19:00:00+00:00,40161.921875,40283.51171875,40096.9375,40201.6953125,0
2022-02-18 20:00:00+00:00,40210.16015625,40244.4609375,40016.5703125,40016.5703125,0
2022-02-18 21:00:00+00:00,40016.03125,40143.9375,40016.03125,40048.18359375,0
2022-02-18 22:00:00+00:00,40039.578125,40051.94140625,39829.609375,39979.3359375,0
2022-02-18 23:00:00+00:00,39975.77734375,40080.8515625,39944.8359375,40031.390625,0
2022-02-19 00:00:00+00:00,40026.0234375,40205.37109375,39986.84765625,40185.8515625,0
2022-02-19 01:00:00+00:00,40187.72265625,40265.328125,40156.921875,40179.40234375,0
2022-02-19 02:00:00+00:00,40184.921875,40212.8515625,40128.2890625,40190.140625,0
2022-02-19 03:00:00+00:00,40189.78515625,40213.94140625,40109.58984375,40145.71484375,92598272
2022-02-19 04:00:00+00:00,40145.75390625,40244.15625,40121.11328125,40214.61328125,0
2022-02-19 05:00:00+00:00,40229.125,40266.3125,40198.53125,40252.2734375,0
2022-02-19 06:00:00+00:00,40252.36328125,40418.87890625,40245.26171875,40407.5390625,111276032
2022-02-19 07:00:00+00:00,40402.90625,40402.90625,40297.52734375,40297.52734375,0
2022-02-19 08:00:00+00:00,40291.19921875,40306.546875,40069.57421875,40074.5078125,0
2022-02-19 09:00:00+00:00,40071.16015625,40071.16015625,39967.2890625,39978.9609375,0
2022-02-19 10:00:00+00:00,39971.203125,39989.62890625,39845.25390625,39934.73046875,19173376
2022-02-19 11:00:00+00:00,39939.92578125,40011.9296875,39756.265625,39825.6796875,0
2022-02-19 12:00:00+00:00,39823.46875,39945.7421875,39752.76953125,39780.2421875,0
2022-02-19 13:00:00+00:00,39782.34765625,40053.49609375,39724.72265625,40053.49609375,0
2022-02-19 14:00:00+00:00,40046.78125,40046.78125,39860.8671875,39931.01171875,0
2022-02-19 15:00:00+00:00,39924.0078125,40000.7734375,39872.33984375,40000.7734375,0
2022-02-19 16:00:00+00:00,40004.5546875,40288.19140625,39974.22265625,39974.22265625,0
2022-02-19 17:00:00+00:00,39975.08203125,40149.125,39960.95703125,40149.125,0
2022-02-19 18:00:00+00:00,40152.3125,40178.4140625,40082.40234375,40116.109375,0
2022-02-19 19:00:00+00:00,40127.390625,40127.390625,39965.86328125,39968.39453125,0
2022-02-19 20:00:00+00:00,39971.69140625,40094.2734375,39971.69140625,40079.046875,0
2022-02-19 21:00:00+00:00,40080.62890625,40081.86328125,39882.80859375,39941.21875,0
2022-02-19 22:00:00+00:00,39941.30078125,40052.3203125,39941.30078125,40043.3125,0
2022-02-19 23:00:00+00:00,40039.2578125,40130.62109375,40008.5703125,40127.41015625,0
2022-02-20 00:00:00+00:00,40104.53515625,40111.2109375,39923.546875,39939.76953125,0
2022-02-20 01:00:00+00:00,39948.43359375,40028.2890625,39874.81640625,40026.90625,49623040
2022-02-20 02:00:00+00:00,40026.59375,40026.59375,39888.0078125,39888.0078125,0
2022-02-20 03:00:00+00:00,39886.76171875,39899.34765625,39785.703125,39814.62890625,233072640
2022-02-20 04:00:00+00:00,39810.6015625,39834.73828125,39607.03125,39607.30859375,308947968
2022-02-20 05:00:00+00:00,39603.33203125,39684.24609375,39434.171875,39435.93359375,535098368
2022-02-20 06:00:00+00:00,39427.61328125,39438.61328125,38848.81640625,38857.8046875,1284367360
2022-02-20 07:00:00+00:00,38858.89453125,38907.84375,38727.546875,38813.1484375,598895616
2022-02-20 08:00:00+00:00,38816.14453125,38825.6328125,38229.671875,38263.23828125,979031040
2022-02-20 09:00:00+00:00,38246.39453125,38379.36328125,38185.87890625,38251.90234375,687802368
2022-02-20 10:00:00+00:00,38244.76953125,38362.40234375,38223.4296875,38229.95703125,212099072
2022-02-20 11:00:00+00:00,38222.78125,38339.46875,38207.55078125,38337.90625,0
2022-02-20 12:00:00+00:00,38347.14453125,38553.80859375,38294.0078125,38294.859375,292261888
2022-02-20 13:00:00+00:00,38276.83984375,38325.640625,38246.36328125,38306.64453125,0
2022-02-20 14:00:00+00:00,38283.9765625,38283.9765625,38113.83203125,38221.44921875,130019328
2022-02-20 15:00:00+00:00,38224.11328125,38385.88671875,38219.01171875,38361.4453125,167327744
2022-02-20 16:00:00+00:00,38362.80859375,38482.5234375,38309.7578125,38347.015625,0
2022-02-20 17:00:00+00:00,38343.3125,38390.1953125,38290.9296875,38321.51171875,0
2022-02-20 18:00:00+00:00,38309.71484375,38447.6640625,38249.46484375,38438.44140625,205846528
2022-02-20 19:00:00+00:00,38438.41796875,38441.4765625,38387.28125,38412.08203125,0
2022-02-20 20:00:00+00:00,38413.57421875,38413.57421875,38300.25,38331.03125,26871808
2022-02-20 21:00:00+00:00,38338.74609375,38361.3984375,38121.0390625,38219.03125,210026496
2022-02-20 22:00:00+00:00,38221.015625,38742.26171875,38221.015625,38742.26171875,636411904
2022-02-20 23:00:00+00:00,38759.0390625,38865.77734375,38460.390625,38469.71875,526778368
2022-02-21 00:00:00+00:00,38423.2109375,38590.00390625,38288.4296875,38590.00390625,367511552
2022-02-21 01:00:00+00:00,38659.70703125,39269.18359375,38630.65625,39230.74609375,1383436288
2022-02-21 02:00:00+00:00,39158.6796875,39212.35546875,39090.2578125,39186.76171875,385859584
2022-02-21 03:00:00+00:00,39169.734375,39207.29296875,38895.16015625,38954.7421875,80693248
2022-02-21 04:00:00+00:00,38954.62109375,39329.80078125,38948.40234375,39321.70703125,153839616
2022-02-21 05:00:00+00:00,39315.4921875,39394.4375,39242.85546875,39242.85546875,0
2022-02-21 06:00:00+00:00,39241.76171875,39259.6640625,39206.99609375,39226.96875,0
2022-02-21 07:00:00+00:00,39229.57421875,39291.76953125,39125.96875,39291.76953125,0
2022-02-21 08:00:00+00:00,39293.7109375,39347.8125,39119.83203125,39119.83203125,0
2022-02-21 09:00:00+00:00,39083.76953125,39083.76953125,38989.9921875,39026.0703125,0
2022-02-21 10:00:00+00:00,38967.88671875,38998.17578125,38394.7421875,38413.22265625,400459776
2022-02-21 11:00:00+00:00,38411.734375,38451.65625,37540.6328125,37644.72265625,1077465088
2022-02-21 12:00:00+00:00,37626.46875,37723.0703125,37493.86328125,37534.10546875,640958464
2022-02-21 13:00:00+00:00,37530.94921875,37605.1875,37357.99609375,37596.18359375,970014720
2022-02-21 14:00:00+00:00,37584.5234375,38752.44140625,37561.578125,38752.44140625,2629617664
2022-02-21 15:00:00+00:00,38746.08984375,39148.640625,38702.4296875,38810.9765625,1428318208
2022-02-21 16:00:00+00:00,38816.38671875,39046.859375,38816.38671875,38842.40234375,0
2022-02-21 17:00:00+00:00,38807.18359375,38836.6875,38578.484375,38585.7265625,313612288
2022-02-21 18:00:00+00:00,38577.30859375,38606.83203125,37672.26953125,37869.140625,1377775616
2022-02-21 19:00:00+00:00,37845.78125,38147.63671875,37743.12109375,38147.63671875,1789659136
2022-02-21 20:00:00+00:00,38147.5859375,38360.25390625,38049.83203125,38255.1796875,509538304
2022-02-21 21:00:00+00:00,38256.41796875,38283.90625,37313.4296875,37335.65625,103811072
2022-02-21 22:00:00+00:00,37288.765625,37620.96484375,36950.4765625,37584.71484375,1543620608
2022-02-21 23:00:00+00:00,37565.79296875,37614.60546875,36993.72265625,37032.1875,432179200
2022-02-22 00:00:00+00:00,37068.76953125,37282.71875,36969.58984375,37225.6953125,715958272
2022-02-22 01:00:00+00:00,37233.51953125,37377.80859375,36971.48046875,37264.77734375,0
2022-02-22 02:00:00+00:00,37273.88671875,37273.88671875,36981.16015625,37015.19921875,86740992
2022-02-22 03:00:00+00:00,37034.625,37034.625,36488.93359375,36581.28515625,970758144
2022-02-22 04:00:00+00:00,36586.1953125,36762.16796875,36586.1953125,36675.33203125,411473920
2022-02-22 05:00:00+00:00,36672.93359375,37135.26171875,36629.5859375,36892.484375,557250560
2022-02-22 06:00:00+00:00,36873.85546875,36918.83203125,36718.9375,36851.28515625,501692416
2022-02-22 07:00:00+00:00,36849.21875,36944.17578125,36691.90625,36885.765625,406165504
2022-02-22 08:00:00+00:00,36872.74609375,37112.84765625,36808.31640625,37110.82421875,383901696
2022-02-22 09:00:00+00:00,37121.34765625,37232.44140625,37059.09375,37156.53515625,212324352
2022-02-22 10:00:00+00:00,37153.55859375,37742.63671875,37123.41015625,37739.25390625,593031168
2022-02-22 11:00:00+00:00,37726.9453125,37726.9453125,37505.29296875,37592.30078125,0
2022-02-22 12:00:00+00:00,37549.92578125,37699.42578125,37389.76953125,37606.171875,0
2022-02-22 13:00:00+00:00,37614.13671875,37788.05078125,37449.5078125,37788.05078125,0
2022-02-22 14:00:00+00:00,37805.640625,38132.61328125,37531.47265625,38132.61328125,0
2022-02-22 15:00:00+00:00,38117.15625,38117.15625,37842.3984375,37843.10546875,0
2022-02-22 16:00:00+00:00,37819.30078125,37868.51171875,37563.69921875,37678.515625,0
2022-02-22 17:00:00+00:00,37691.53125,37789.92578125,37468.41015625,37665.86328125,176596992
2022-02-22 18:00:00+00:00,37664.65234375,37886.04296875,37618.99609375,37758.890625,0
2022-02-22 19:00:00+00:00,37750.0078125,38090.578125,37686.0234375,38083.5859375,0
2022-02-22 20:00:00+00:00,38084.04296875,38219.25,37864.6953125,37937.8203125,257937408
2022-02-22 21:00:00+00:00,37937.34765625,38013.33984375,37922.4453125,37922.4453125,0
2022-02-22 22:00:00+00:00,37897.12890625,37948.11328125,37816.66015625,37873.625,0
2022-02-22 23:00:00+00:00,37884.5546875,38351.02734375,37884.5546875,38303.078125,0
2022-02-23 00:00:00+00:00,38285.28125,38321.34375,38135.046875,38162.34375,0
2022-02-23 01:00:00+00:00,38155.09765625,38155.09765625,38003.5,38058.6484375,0
2022-02-23 02:00:00+00:00,38062.6171875,38188.4453125,37676.25,37706.32421875,135348224
2022-02-23 03:00:00+00:00,37697.953125,37817.4375,37697.953125,37781.2578125,0
2022-02-23 04:00:00+00:00,37784.96875,38061.44921875,37777.3515625,38012.78515625,0
2022-02-23 05:00:00+00:00,38027.09375,38113.9140625,37905.41796875,37997.73828125,0
2022-02-23 06:00:00+00:00,37984.53125,38111.31640625,37981.0859375,37989.74609375,0
2022-02-23 07:00:00+00:00,37999.2109375,38185.3984375,37999.2109375,38163.96484375,0
2022-02-23 08:00:00+00:00,38163.79296875,38726.3515625,38128.9609375,38643.03125,1003321344
2022-02-23 09:00:00+00:00,38651.6484375,38905.1953125,38626.54296875,38851.01953125,417292288
2022-02-23 10:00:00+00:00,38878.48828125,38917.26953125,38818.01171875,38871.3828125,0
2022-02-23 11:00:00+00:00,38874.15234375,38897.01171875,38851.19140625,38851.19140625,0
2022-02-23 12:00:00+00:00,38851.19140625,38851.46484375,38832.19921875,38832.19921875,0
2022-02-23 13:00:00+00:00,39043.73828125,39122.39453125,38965.91796875,38965.91796875,1126694912
2022-02-23 14:00:00+00:00,38978.0,38978.3984375,38760.7578125,38760.7578125,0
2022-02-23 15:00:00+00:00,38745.015625,38745.015625,38554.57421875,38554.57421875,0
2022-02-23 16:00:00+00:00,38559.4921875,38692.359375,38417.25390625,38687.484375,0
2022-02-23 17:00:00+00:00,38681.609375,38748.46484375,38172.64453125,38172.64453125,24932352
2022-02-23 18:00:00+00:00,38172.921875,38172.921875,37818.19140625,37826.47265625,173682688
2022-02-23 19:00:00+00:00,37819.80859375,37866.390625,37636.23828125,37662.015625,0
2022-02-23 20:00:00+00:00,37661.68359375,37707.4609375,37535.2890625,37674.96875,6008832
2022-02-23 21:00:00+00:00,37683.92578125,37790.89453125,37534.03125,37581.19921875,56588288
2022-02-23 22:00:00+00:00,37575.98828125,37633.5546875,37236.3203125,37631.80859375,469108736
2022-02-23 23:00:00+00:00,37634.9140625,37680.6875,37216.3046875,37309.37890625,186464256
2022-02-24 00:00:00+00:00,37278.56640625,37381.97265625,36826.171875,36850.484375,447490048
2022-02-24 01:00:00+00:00,36849.56640625,36999.63671875,36761.203125,36973.87890625,486496256
2022-02-24 02:00:00+00:00,36972.1328125,37019.93359375,36420.9296875,36420.9296875,120821760
2022-02-24 03:00:00+00:00,36386.98828125,36386.98828125,35121.2734375,35175.21875,3684800512
2022-02-24 04:00:00+00:00,35148.0859375,35148.0859375,34752.75,35076.77734375,2689157120
2022-02-24 05:00:00+00:00,35090.55078125,35104.6171875,34459.21875,34765.265625,1622726656
2022-02-24 06:00:00+00:00,34732.52734375,35009.16796875,34690.08984375,34904.0625,1241169920
2022-02-24 07:00:00+00:00,34895.5546875,35317.53515625,34519.19140625,35277.82421875,1968082944
2022-02-24 08:00:00+00:00,35302.89453125,35679.9453125,35274.11328125,35555.890625,1111994368
2022-02-24 09:00:00+00:00,35546.4765625,35743.78125,35420.2734375,35420.2734375,440737792
2022-02-24 10:00:00+00:00,35408.3046875,35448.8984375,34997.80078125,35215.9609375,1003773952
2022-02-24 11:00:00+00:00,35223.17578125,35469.50390625,34997.01171875,35400.265625,841666560
2022-02-24 12:00:00+00:00,35407.56640625,35436.9375,35160.3359375,35300.26171875,512614400
2022-02-24 13:00:00+00:00,35298.203125,35649.4375,35202.859375,35632.30859375,896770048
2022-02-24 14:00:00+00:00,35610.6875,35789.734375,35359.43359375,35646.77734375,1343451136
2022-02-24 15:00:00+00:00,35670.296875,36002.14453125,35539.6171875,35967.6484375,1463345152
2022-02-24 16:00:00+00:00,35963.546875,36252.9453125,35943.77734375,36161.0390625,0
2022-02-24 17:00:00+00:00,36167.09765625,36174.88671875,35852.92578125,35920.4921875,115392512
2022-02-24 18:00:00+00:00,35922.3515625,36656.37109375,35880.12890625,36523.625,990883840
2022-02-24 19:00:00+00:00,36518.23046875,37205.52734375,36381.0625,37159.109375,2044432384
2022-02-24 20:00:00+00:00,37188.7109375,38968.83984375,37188.7109375,38360.78125,5194022912
2022-02-24 21:00:00+00:00,38365.328125,38520.77734375,38273.5859375,38477.8203125,691122176
2022-02-24 22:00:00+00:00,38450.7421875,38450.7421875,37847.046875,37847.046875,0
2022-02-24 23:00:00+00:00,37857.73046875,38327.19921875,37857.73046875,38322.6171875,280858624
2022-02-25 00:00:00+00:00,38333.74609375,38675.14453125,38296.26953125,38301.53125,0
2022-02-25 01:00:00+00:00,38272.53515625,38781.53125,38223.984375,38500.87109375,435249152
2022-02-25 02:00:00+00:00,38512.90234375,38768.55859375,38512.90234375,38762.16796875,134451200
2022-02-25 03:00:00+00:00,38762.71875,38886.2109375,38580.45703125,38886.2109375,0
2022-02-25 04:00:00+00:00,38890.68359375,38891.0234375,38696.1875,38764.234375,0
2022-02-25 05:00:00+00:00,38751.71484375,38785.8046875,38430.140625,38508.234375,0
2022-02-25 06:00:00+00:00,38502.07421875,38731.8515625,38454.34765625,38731.8515625,0
2022-02-25 07:00:00+00:00,38726.74609375,38790.04296875,38466.796875,38466.796875,0
2022-02-25 08:00:00+00:00,38494.2109375,38505.9140625,38270.08984375,38407.7734375,0
2022-02-25 09:00:00+00:00,38411.66796875,38538.00390625,38111.34375,38538.00390625,0
2022-02-25 10:00:00+00:00,38657.30078125,38657.30078125,38557.66796875,38565.20703125,0
2022-02-25 11:00:00+00:00,38562.20703125,38738.11328125,38416.52734375,38738.11328125,0
2022-02-25 12:00:00+00:00,38747.8046875,39309.9921875,38747.8046875,39305.58984375,870023168
2022-02-25 13:00:00+00:00,39301.625,39599.93359375,39300.6640625,39366.48828125,506130432
2022-02-25 14:00:00+00:00,39362.9609375,39362.9609375,39165.7421875,39194.81640625,0
2022-02-25 15:00:00+00:00,39174.20703125,39370.77734375,38789.8359375,39370.77734375,184156160
2022-02-25 16:00:00+00:00,39419.015625,39512.12109375,39246.234375,39349.1796875,0
